filename,width,height,class,xmin,ymin,xmax,ymax
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,58,212,167,320
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,132,189,246,308
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,459,229,572,364
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,341,481,509,638
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,353,274,471,379
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,144,65,248,164
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,24,89,148,186
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,166,312,273,428
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,321,15,421,133
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,560,447,639,554
tidak-sehat13_jpg.rf.29bc3168b4ad8e6fdb31a6c7cb9f7b15.jpg,640,640,Kubis Sehat,399,0,531,117
download-4-_jpeg.rf.6b980bcfb531df3627a22b8b546ee51b.jpg,640,640,Bukan Kubis,140,21,606,561
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,364,211,512,340
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,262,242,390,364
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,55,167,183,309
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,0,309,101,459
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,142,118,270,273
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,250,500,364,640
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,317,64,467,213
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,76,295,180,408
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,162,524,268,638
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,554,30,640,150
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,477,198,587,333
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,435,55,561,183
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,163,452,257,545
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,205,385,330,511
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,19,411,179,603
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,560,429,640,571
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,447,348,549,445
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,471,447,580,588
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,562,155,639,305
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,337,474,493,637
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,161,391,247,467
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,160,280,294,408
sehat16_jpg.rf.bb6210e1b8e632c98180effdd9cbe529.jpg,640,640,Kubis Sehat,323,346,462,478
images-1-_jpeg.rf.d9b441532e990282ff226e6a2ec0e476.jpg,640,640,Bukan Kubis,24,24,486,640
download-13-_jpeg.rf.1b0ebd3b0d5bbefb89f543505c48d2cb.jpg,640,640,Bukan Kubis,0,29,640,603
