filename,width,height,class,xmin,ymin,xmax,ymax
download-9-_jpeg.rf.1b741a6f6ea5121a315d0b16363cb7d6.jpg,640,640,Bukan Kubis,275,73,600,506
download-21-_jpeg.rf.2b6b42156da6f0aec3dc6a74d5dc8f91.jpg,640,640,Bukan Kubis,80,69,591,621
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,364,351,464,449
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,185,371,268,453
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,438,393,527,493
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,139,398,214,474
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,280,421,353,494
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,139,477,214,551
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,208,443,289,526
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,354,449,450,557
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,314,312,398,390
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,268,22,354,111
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,27,159,93,235
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,559,284,625,352
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,238,353,311,420
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,92,198,174,281
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,545,359,610,445
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,40,449,105,528
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,300,484,373,570
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,149,84,240,171
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,207,300,271,363
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,113,116,180,187
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,265,293,325,354
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,489,328,557,386
sehat1_jpg.rf.28c58b0b05d0a1d5b82ba8eed22ea101.jpg,640,640,Kubis Sehat,94,506,161,574
